season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
1,0,1,1,8.2,11.365,44,6.0032,9,1,16,2,2
2,1,0,1,21.32,25.0,83,11.0014,133,6,16,4,0
2,1,0,1,22.14,25.76,77,15.0013,38,5,16,4,0
1,1,0,1,9.84,10.605,44,26.0027,181,14,16,1,0
2,0,0,1,23.78,27.275,53,0.0,67,2,16,6,5
4,0,1,2,12.3,15.15,49,8.9981,75,23,16,12,4
4,0,1,2,12.3,15.15,49,11.0014,106,22,16,12,4
1,0,0,2,8.2,11.365,40,7.0015,18,23,16,1,6
4,0,1,2,13.94,15.15,39,23.9994,137,13,16,12,4
4,0,1,2,13.94,15.15,42,23.9994,173,12,16,12,4
4,0,1,2,13.94,15.15,42,19.9995,144,11,16,12,4
4,0,1,1,13.94,15.15,46,19.9995,132,10,16,12,4
4,0,1,1,14.76,16.665,46,26.0027,243,9,16,12,4
1,0,0,2,8.2,10.605,49,8.9981,21,22,16,1,6
4,0,1,1,14.76,16.665,46,27.9993,459,8,16,12,4
4,0,1,2,18.04,21.97,33,19.9995,82,6,16,12,4
2,0,0,1,22.96,26.515,60,6.0032,27,3,16,6,5
4,0,1,1,19.68,23.485,44,26.0027,26,5,16,12,4
4,0,1,2,20.5,24.24,59,12.998,5,4,16,12,4
4,0,1,1,18.86,22.725,82,8.9981,5,3,16,12,4
4,0,1,1,19.68,23.485,77,7.0015,23,2,16,12,4
4,0,1,2,15.58,19.695,46,19.9995,231,7,16,12,4
1,0,0,1,7.38,9.85,51,11.0014,28,21,16,1,6
1,0,0,1,7.38,9.85,47,11.0014,57,20,16,1,6
1,0,0,1,7.38,9.85,47,8.9981,61,19,16,1,6
4,0,1,2,13.12,15.91,45,11.0014,102,21,16,12,4
4,0,1,2,13.12,15.91,45,12.998,152,20,16,12,4
4,0,1,2,13.12,15.15,45,15.0013,214,19,16,12,4
4,0,1,2,13.12,15.15,45,16.9979,295,18,16,12,4
4,0,1,2,13.12,15.15,45,19.0012,365,17,16,12,4
4,0,1,2,13.12,15.15,45,15.0013,224,16,16,12,4
4,0,1,2,13.12,15.15,45,19.9995,153,15,16,12,4
4,0,1,2,13.94,15.91,42,15.0013,128,14,16,12,4
1,0,0,1,9.84,10.605,41,19.0012,104,12,16,1,6
1,0,0,1,10.66,11.365,35,19.9995,118,13,16,1,6
1,0,0,1,11.48,13.635,36,16.9979,91,14,16,1,6
1,0,0,1,10.66,12.12,38,16.9979,113,15,16,1,6
1,0,0,1,9.84,11.365,38,15.0013,99,16,16,1,6
1,0,0,1,9.02,10.605,37,16.9979,105,17,16,1,6
1,0,0,1,8.2,10.605,40,11.0014,67,18,16,1,6
1,0,1,1,8.2,9.85,51,12.998,1,4,16,2,2
2,0,0,1,22.14,25.76,68,7.0015,23,5,16,6,5
4,0,0,1,12.3,15.15,52,11.0014,106,0,17,11,5
4,0,0,2,13.12,16.665,57,7.0015,139,21,17,11,5
4,0,0,1,10.66,12.88,65,12.998,21,3,17,11,5
4,0,0,1,9.84,11.365,70,12.998,7,4,17,11,5
4,0,0,1,9.84,12.12,70,11.0014,11,5,17,11,5
2,0,1,1,22.96,26.515,94,0.0,97,6,17,6,4
2,0,1,1,22.14,25.76,100,0.0,13,5,17,6,4
2,0,1,1,22.14,25.76,94,8.9981,6,4,17,6,4
2,0,1,1,22.96,26.515,94,7.0015,6,3,17,6,4
2,0,1,1,22.96,26.515,94,7.0015,13,2,17,6,4
2,0,1,1,22.96,26.515,94,8.9981,23,1,17,6,4
2,0,1,1,22.96,26.515,88,6.0032,24,0,17,6,4
4,0,0,1,9.84,11.365,70,15.0013,21,6,17,11,5
4,0,0,1,9.84,11.365,70,12.998,78,7,17,11,5
4,0,0,1,10.66,12.88,65,15.0013,168,8,17,11,5
4,0,0,1,13.94,15.91,49,15.0013,248,9,17,11,5
4,0,0,1,14.76,16.665,46,16.9979,320,10,17,11,5
4,0,0,1,15.58,19.695,43,12.998,423,11,17,11,5
4,0,0,1,16.4,20.455,40,11.0014,476,12,17,11,5
4,0,0,1,17.22,21.21,38,16.9979,525,13,17,11,5
4,0,0,1,17.22,21.21,38,12.998,555,14,17,11,5
4,0,0,1,17.22,21.21,35,19.9995,549,15,17,11,5
4,0,0,1,16.4,20.455,40,15.0013,469,16,17,11,5
4,0,0,1,15.58,19.695,40,11.0014,403,17,17,11,5
4,0,0,1,14.76,18.18,50,7.0015,271,18,17,11,5
4,0,0,1,13.94,17.425,53,6.0032,253,19,17,11,5
4,0,0,2,13.94,17.425,66,6.0032,172,20,17,11,5
4,0,0,1,10.66,12.88,65,12.998,49,2,17,11,5
4,0,0,1,10.66,12.88,60,12.998,87,1,17,11,5
2,0,1,2,22.14,25.76,88,16.9979,207,9,17,5,1
3,0,1,1,21.32,25.0,72,6.0032,21,1,17,9,0
2,0,0,1,22.96,26.515,30,30.0026,306,17,17,4,6
2,0,0,1,22.14,25.76,30,23.9994,343,16,17,4,6
2,0,0,1,22.14,25.76,32,35.0008,388,15,17,4,6
2,0,0,1,21.32,25.0,34,26.0027,361,14,17,4,6
2,0,0,1,20.5,24.24,34,26.0027,343,13,17,4,6
2,0,0,1,18.86,22.725,38,26.0027,354,12,17,4,6
2,0,0,1,18.86,22.725,41,27.9993,304,11,17,4,6
2,0,0,1,17.22,21.21,44,30.0026,211,10,17,4,6
2,0,0,1,16.4,20.455,43,19.0012,102,9,17,4,6
2,0,0,1,15.58,19.695,46,26.0027,43,8,17,4,6
2,0,0,1,14.76,16.665,50,23.9994,16,7,17,4,6
2,0,0,1,14.76,15.91,66,30.0026,8,6,17,4,6
2,0,0,1,22.96,26.515,30,26.0027,277,18,17,4,6
2,0,0,1,14.76,17.425,71,11.0014,3,5,17,4,6
2,0,0,1,16.4,20.455,66,8.9981,25,3,17,4,6
2,0,0,1,16.4,20.455,62,12.998,29,2,17,4,6
2,0,0,1,17.22,21.21,67,15.0013,31,1,17,4,6
2,0,0,2,18.04,21.97,77,19.0012,33,0,17,4,6
2,0,1,2,22.96,26.515,88,0.0,31,0,17,5,1
2,0,1,3,22.96,26.515,88,0.0,13,1,17,5,1
2,0,1,3,22.96,26.515,88,0.0,8,2,17,5,1
2,0,1,3,22.14,25.76,94,16.9979,4,3,17,5,1
2,0,1,3,22.14,25.76,94,16.9979,4,4,17,5,1
2,0,1,3,21.32,25.0,94,16.9979,22,5,17,5,1
2,0,1,3,21.32,25.0,94,16.9979,49,6,17,5,1
2,0,1,2,21.32,25.0,94,16.9979,151,7,17,5,1
2,0,0,1,14.76,18.18,76,7.0015,7,4,17,4,6
2,0,0,1,22.96,26.515,30,19.9995,210,19,17,4,6
2,0,0,1,21.32,25.0,36,12.998,141,20,17,4,6
2,0,0,1,20.5,24.24,42,12.998,83,21,17,4,6
4,0,1,1,15.58,19.695,76,0.0,49,0,17,10,2
4,0,1,1,15.58,19.695,76,0.0,17,1,17,10,2
4,0,1,1,15.58,19.695,76,0.0,16,2,17,10,2
4,0,1,1,14.76,18.94,87,0.0,7,3,17,10,2
4,0,1,1,14.76,18.18,81,6.0032,4,4,17,10,2
4,0,1,2,14.76,18.94,81,0.0,41,5,17,10,2
4,0,1,1,15.58,19.695,82,0.0,178,6,17,10,2
4,0,1,1,14.76,18.18,81,7.0015,464,7,17,10,2
4,0,1,2,16.4,20.455,76,0.0,817,8,17,10,2
4,0,1,2,17.22,21.21,77,0.0,382,9,17,10,2
4,0,1,2,18.86,22.725,67,0.0,228,10,17,10,2
4,0,1,2,20.5,24.24,51,6.0032,234,11,17,10,2
4,0,1,2,21.32,25.0,48,11.0014,332,12,17,10,2
4,0,1,2,22.14,25.76,49,8.9981,310,13,17,10,2
4,0,1,2,22.96,26.515,43,11.0014,270,14,17,10,2
4,0,1,2,23.78,27.275,43,15.0013,301,15,17,10,2
4,0,1,1,22.96,26.515,52,12.998,466,16,17,10,2
4,0,1,1,22.14,25.76,56,7.0015,888,17,17,10,2
4,0,1,1,21.32,25.0,59,11.0014,884,18,17,10,2
4,0,1,1,20.5,24.24,72,12.998,516,19,17,10,2
2,0,1,1,24.6,28.03,83,0.0,250,7,17,6,4
4,0,1,1,20.5,24.24,72,8.9981,414,20,17,10,2
4,0,1,1,18.86,22.725,82,12.998,329,21,17,10,2
4,0,1,1,18.86,22.725,88,16.9979,215,22,17,10,2
4,0,1,1,18.86,22.725,88,15.0013,99,23,17,10,2
2,0,0,1,18.04,21.97,67,11.0014,56,23,17,4,6
2,0,0,1,20.5,24.24,39,7.0015,70,22,17,4,6
2,0,1,2,21.32,25.0,94,19.9995,347,8,17,5,1
3,0,1,1,22.14,25.76,68,11.0014,45,0,17,9,0
2,0,1,3,22.14,25.76,88,16.9979,104,10,17,5,1
2,0,1,3,22.96,26.515,83,27.9993,153,12,17,5,1
1,0,1,1,13.94,16.665,66,11.0014,2,3,17,3,3
1,0,1,1,13.94,15.15,71,19.9995,8,2,17,3,3
1,0,1,1,14.76,17.425,71,15.0013,12,1,17,3,3
1,0,1,1,15.58,19.695,66,16.9979,23,0,17,3,3
3,0,1,3,24.6,25.76,94,16.9979,70,23,17,9,0
3,0,1,3,25.42,28.79,83,16.9979,129,22,17,9,0
3,0,1,3,25.42,28.79,83,15.0013,233,21,17,9,0
3,0,1,2,25.42,29.545,73,8.9981,340,20,17,9,0
3,0,1,2,25.42,29.545,73,7.0015,486,19,17,9,0
3,0,1,2,25.42,29.545,73,11.0014,774,18,17,9,0
3,0,1,2,26.24,30.305,65,15.0013,842,17,17,9,0
3,0,1,2,26.24,30.305,69,16.9979,453,16,17,9,0
1,0,1,1,13.94,16.665,71,12.998,3,4,17,3,3
3,0,1,2,26.24,30.305,65,16.9979,338,15,17,9,0
3,0,1,1,26.24,30.305,65,16.9979,343,13,17,9,0
3,0,1,2,25.42,30.305,69,12.998,295,12,17,9,0
3,0,1,2,25.42,30.305,69,15.0013,252,11,17,9,0
3,0,1,2,25.42,30.305,65,12.998,202,10,17,9,0
3,0,1,1,23.78,27.275,68,8.9981,299,9,17,9,0
3,0,1,1,22.14,25.76,77,6.0032,683,8,17,9,0
3,0,1,1,21.32,25.0,77,0.0,492,7,17,9,0
3,0,1,1,19.68,23.485,82,0.0,164,6,17,9,0
3,0,1,1,19.68,23.485,82,6.0032,45,5,17,9,0
3,0,1,1,20.5,24.24,77,0.0,11,4,17,9,0
3,0,1,1,20.5,24.24,77,6.0032,7,3,17,9,0
3,0,1,1,21.32,25.0,72,0.0,13,2,17,9,0
3,0,1,2,26.24,30.305,65,16.9979,332,14,17,9,0
1,0,1,1,13.12,16.665,76,7.0015,13,5,17,3,3
1,0,1,1,13.12,15.91,76,12.998,51,6,17,3,3
1,0,1,1,13.12,16.665,76,8.9981,140,7,17,3,3
2,0,1,2,22.96,26.515,88,22.0028,172,13,17,5,1
2,0,1,1,25.42,29.545,73,31.0009,184,14,17,5,1
2,0,1,1,25.42,30.305,69,30.0026,210,15,17,5,1
2,0,1,1,25.42,30.305,61,22.0028,290,16,17,5,1
2,0,1,1,25.42,30.305,65,27.9993,604,17,17,5,1
2,0,1,1,24.6,29.545,69,19.9995,480,18,17,5,1
2,0,1,1,24.6,29.545,69,16.9979,349,19,17,5,1
2,0,1,1,23.78,27.275,83,27.9993,283,20,17,5,1
2,0,1,1,22.14,25.76,88,16.9979,174,21,17,5,1
2,0,1,2,22.14,25.76,88,19.0012,98,22,17,5,1
2,0,1,2,22.14,25.76,88,16.9979,56,23,17,5,1
1,0,1,1,17.22,21.21,62,19.0012,50,23,17,3,3
1,0,1,1,16.4,20.455,66,15.0013,87,22,17,3,3
1,0,1,1,17.22,21.21,62,15.0013,138,21,17,3,3
1,0,1,1,17.22,21.21,67,15.0013,137,20,17,3,3
1,0,1,1,18.04,21.97,58,12.998,207,19,17,3,3
1,0,1,2,18.86,22.725,59,11.0014,310,18,17,3,3
1,0,1,1,20.5,24.24,42,12.998,313,17,17,3,3
1,0,1,1,20.5,24.24,48,19.0012,142,16,17,3,3
1,0,1,1,21.32,25.0,42,16.9979,125,15,17,3,3
1,0,1,1,20.5,24.24,45,7.0015,119,14,17,3,3
1,0,1,2,21.32,25.0,42,6.0032,111,13,17,3,3
1,0,1,1,20.5,24.24,45,15.0013,105,12,17,3,3
1,0,1,1,18.04,21.97,54,19.0012,86,11,17,3,3
1,0,1,1,18.04,21.97,54,22.0028,78,10,17,3,3
1,0,1,1,16.4,20.455,62,16.9979,185,9,17,3,3
1,0,1,1,14.76,17.425,66,8.9981,299,8,17,3,3
2,0,1,2,22.96,26.515,83,27.9993,130,11,17,5,1
2,0,1,2,24.6,28.03,83,0.0,454,8,17,6,4
3,0,1,1,31.16,34.85,55,15.0013,347,19,17,8,2
2,0,1,1,28.7,32.575,58,12.998,170,10,17,6,4
4,0,1,1,22.96,26.515,46,6.0032,205,13,17,10,0
4,0,1,1,23.78,27.275,49,12.998,166,14,17,10,0
4,0,1,1,22.96,26.515,60,16.9979,208,15,17,10,0
4,0,1,1,23.78,27.275,56,16.9979,302,16,17,10,0
4,0,1,1,22.96,26.515,64,8.9981,620,17,17,10,0
4,0,1,1,22.96,26.515,60,0.0,518,18,17,10,0
4,0,1,1,22.96,26.515,40,6.0032,205,12,17,10,0
4,0,1,1,22.14,25.76,68,7.0015,333,19,17,10,0
4,0,1,1,20.5,24.24,77,7.0015,177,21,17,10,0
4,0,1,1,20.5,24.24,77,0.0,104,22,17,10,0
4,0,1,2,19.68,23.485,88,0.0,62,23,17,10,0
2,0,1,1,28.7,32.575,58,12.998,224,9,17,6,4
4,0,1,2,17.22,21.21,88,16.9979,24,0,17,11,3
4,0,1,2,17.22,21.21,82,11.0014,5,1,17,11,3
4,0,1,1,21.32,25.0,77,7.0015,229,20,17,10,0
4,0,1,1,22.96,26.515,43,0.0,166,11,17,10,0
4,0,1,1,21.32,25.0,45,11.0014,135,10,17,10,0
4,0,1,2,20.5,24.24,45,19.0012,206,9,17,10,0
2,0,0,1,22.14,25.76,68,8.9981,17,5,17,6,6
2,0,0,1,22.14,25.76,64,6.0032,18,4,17,6,6
2,0,0,1,22.14,25.76,64,7.0015,28,3,17,6,6
2,0,0,1,22.96,26.515,56,6.0032,74,2,17,6,6
2,0,0,1,22.96,26.515,60,11.0014,88,1,17,6,6
2,0,0,1,22.96,26.515,56,8.9981,148,0,17,6,6
4,0,1,1,22.14,25.76,56,22.0028,37,0,17,10,0
4,0,1,1,22.96,26.515,54,26.0027,17,1,17,10,0
4,0,1,1,22.96,26.515,54,26.0027,7,2,17,10,0
4,0,1,1,22.96,26.515,49,12.998,2,3,17,10,0
4,0,1,1,21.32,25.0,59,11.0014,5,4,17,10,0
4,0,1,1,20.5,24.24,63,19.9995,29,5,17,10,0
4,0,1,1,20.5,24.24,55,16.9979,114,6,17,10,0
4,0,1,2,20.5,24.24,55,11.0014,309,7,17,10,0
4,0,1,2,20.5,24.24,51,16.9979,414,8,17,10,0
4,0,1,2,17.22,21.21,82,15.0013,5,2,17,11,3
4,0,1,2,17.22,21.21,77,22.0028,3,3,17,11,3
4,0,1,2,16.4,20.455,62,27.9993,4,4,17,11,3
4,0,1,3,13.94,15.15,71,22.0028,22,5,17,11,3
2,0,1,1,22.96,26.515,43,6.0032,251,22,17,5,3
2,0,1,1,23.78,27.275,40,7.0015,299,21,17,5,3
2,0,1,1,24.6,31.06,40,12.998,446,20,17,5,3
2,0,1,1,26.24,31.06,31,12.998,537,19,17,5,3
2,0,1,1,27.06,31.06,27,11.0014,868,18,17,5,3
2,0,1,1,27.06,31.06,31,8.9981,852,17,17,5,3
2,0,1,1,27.06,31.06,31,12.998,430,16,17,5,3
2,0,1,1,26.24,31.06,36,16.9979,316,15,17,5,3
2,0,1,1,26.24,31.06,38,12.998,270,14,17,5,3
2,0,1,1,25.42,31.06,41,12.998,327,13,17,5,3
2,0,1,1,24.6,31.06,43,12.998,348,12,17,5,3
2,0,1,1,23.78,27.275,49,15.0013,279,11,17,5,3
2,0,1,1,22.96,26.515,52,16.9979,205,10,17,5,3
2,0,1,1,22.14,25.76,52,27.9993,346,9,17,5,3
2,0,1,1,21.32,25.0,55,30.0026,634,8,17,5,3
2,0,1,1,22.14,25.76,49,8.9981,166,23,17,5,3
2,0,0,1,21.32,25.0,72,7.0015,23,6,17,6,6
4,0,1,1,10.66,12.88,52,15.0013,58,23,17,11,3
4,0,1,1,12.3,14.395,42,16.9979,116,21,17,11,3
4,0,1,3,14.76,17.425,57,15.0013,75,6,17,11,3
4,0,1,3,13.94,15.91,61,19.0012,168,7,17,11,3
4,0,1,3,13.94,15.15,61,19.9995,355,8,17,11,3
4,0,1,2,13.94,15.15,61,22.0028,198,9,17,11,3
4,0,1,2,13.94,15.15,61,22.0028,81,10,17,11,3
4,0,1,3,13.12,15.15,66,22.0028,97,11,17,11,3
4,0,1,2,13.94,15.15,53,19.9995,121,12,17,11,3
4,0,1,2,13.94,15.15,49,30.0026,124,13,17,11,3
4,0,1,2,13.94,15.15,49,26.0027,110,14,17,11,3
4,0,1,2,13.94,15.15,49,30.0026,116,15,17,11,3
4,0,1,1,13.12,14.395,39,27.9993,195,16,17,11,3
4,0,1,1,13.12,14.395,42,26.0027,399,17,17,11,3
4,0,1,1,13.12,15.91,39,12.998,307,18,17,11,3
4,0,1,1,12.3,14.395,45,15.0013,217,19,17,11,3
4,0,1,1,12.3,14.395,42,19.0012,169,20,17,11,3
4,0,1,1,10.66,12.12,52,16.9979,84,22,17,11,3
2,0,0,1,21.32,25.0,72,6.0032,48,7,17,6,6
2,0,0,1,22.96,26.515,68,16.9979,119,8,17,6,6
2,0,0,1,22.96,26.515,68,11.0014,274,9,17,6,6
3,0,1,1,37.72,40.91,31,12.998,221,13,17,7,1
3,0,1,2,36.9,40.91,35,0.0,254,12,17,7,1
3,0,1,2,35.26,40.15,47,0.0,206,11,17,7,1
3,0,1,2,34.44,39.395,49,12.998,159,10,17,7,1
3,0,1,2,33.62,38.635,49,15.0013,320,9,17,7,1
3,0,1,2,32.8,37.88,55,0.0,661,8,17,7,1
3,0,1,2,30.34,34.85,70,0.0,526,7,17,7,1
3,0,1,1,29.52,34.09,66,7.0015,213,6,17,7,1
3,0,1,1,27.88,31.82,74,6.0032,38,5,17,7,1
3,0,1,1,29.52,34.09,62,0.0,7,4,17,7,1
3,0,1,1,29.52,34.09,66,0.0,3,3,17,7,1
3,0,1,1,29.52,34.09,70,6.0032,7,2,17,7,1
3,0,1,1,30.34,34.85,70,0.0,25,1,17,7,1
3,0,1,1,29.52,35.605,84,7.0015,53,0,17,7,1
4,0,0,2,13.12,16.665,57,7.0015,145,22,17,11,5
3,0,1,1,38.54,41.665,29,16.9979,214,14,17,7,1
3,0,0,1,18.86,22.725,72,11.0014,108,0,17,9,5
3,0,1,1,37.72,40.91,31,11.0014,244,15,17,7,1
3,0,1,1,37.72,40.91,29,0.0,770,17,17,7,1
1,1,0,2,6.56,7.575,47,15.0013,33,8,17,1,0
1,1,0,2,6.56,9.09,50,8.9981,13,7,17,1,0
1,1,0,2,7.38,9.09,43,12.998,5,6,17,1,0
1,1,0,2,7.38,9.85,43,11.0014,1,5,17,1,0
1,1,0,2,7.38,9.85,43,8.9981,3,4,17,1,0
1,1,0,2,7.38,9.09,43,12.998,2,3,17,1,0
1,1,0,2,7.38,8.335,43,16.9979,8,2,17,1,0
1,1,0,2,8.2,9.85,44,12.998,16,1,17,1,0
1,1,0,2,8.2,9.85,47,15.0013,17,0,17,1,0
3,0,1,1,31.98,37.12,59,12.998,161,23,17,7,1
3,0,1,1,32.8,37.88,55,15.0013,244,22,17,7,1
3,0,1,1,33.62,38.635,52,8.9981,333,21,17,7,1
3,0,1,1,35.26,37.88,34,11.0014,427,20,17,7,1
3,0,1,1,36.08,39.395,35,16.9979,547,19,17,7,1
3,0,1,1,36.9,40.15,33,12.998,772,18,17,7,1
3,0,1,1,37.72,40.91,29,11.0014,381,16,17,7,1
2,0,1,1,22.14,25.76,73,26.0027,474,7,17,5,3
3,0,0,1,18.86,22.725,72,7.0015,80,1,17,9,5
3,0,0,1,18.86,22.725,72,8.9981,28,3,17,9,5
3,0,0,1,18.86,22.725,82,11.0014,136,23,17,9,5
2,0,0,1,23.78,27.275,64,12.998,108,23,17,6,6
2,0,0,1,24.6,30.305,60,12.998,153,22,17,6,6
2,0,0,1,25.42,31.06,57,12.998,246,21,17,6,6
2,0,0,1,25.42,31.06,57,12.998,302,20,17,6,6
2,0,0,1,26.24,31.06,53,11.0014,390,19,17,6,6
2,0,0,1,26.24,31.06,53,12.998,513,18,17,6,6
2,0,0,1,26.24,31.06,57,15.0013,593,17,17,6,6
2,0,0,1,27.06,31.06,54,19.9995,580,16,17,6,6
2,0,0,1,27.06,31.06,50,15.0013,463,15,17,6,6
2,0,0,1,26.24,31.06,53,0.0,582,14,17,6,6
2,0,0,1,26.24,31.06,53,11.0014,614,13,17,6,6
2,0,0,1,25.42,31.06,57,0.0,615,12,17,6,6
2,0,0,1,25.42,31.06,57,7.0015,546,11,17,6,6
2,0,0,1,23.78,27.275,64,0.0,436,10,17,6,6
3,0,0,1,20.5,24.24,72,15.0013,143,22,17,9,5
3,0,0,1,18.86,22.725,82,6.0032,79,2,17,9,5
3,0,0,2,20.5,24.24,72,12.998,170,21,17,9,5
3,0,0,1,21.32,25.0,68,8.9981,256,19,17,9,5
3,0,0,1,18.86,22.725,72,8.9981,5,4,17,9,5
3,0,0,1,18.86,22.725,72,11.0014,5,5,17,9,5
3,0,0,2,18.86,22.725,72,15.0013,22,6,17,9,5
3,0,0,2,18.86,22.725,77,12.998,37,7,17,9,5
3,0,0,2,18.86,22.725,77,16.9979,108,8,17,9,5
3,0,0,2,19.68,23.485,67,15.0013,177,9,17,9,5
3,0,0,2,20.5,24.24,68,19.0012,249,10,17,9,5
3,0,0,2,21.32,25.0,68,15.0013,367,11,17,9,5
3,0,0,2,21.32,25.0,67,15.0013,372,12,17,9,5
3,0,0,2,21.32,25.0,68,12.998,349,13,17,9,5
3,0,0,2,21.32,25.0,72,12.998,297,14,17,9,5
3,0,0,2,21.32,25.0,72,12.998,354,15,17,9,5
3,0,0,1,22.14,25.76,68,16.9979,305,16,17,9,5
3,0,0,1,21.32,25.0,72,15.0013,359,17,17,9,5
3,0,0,2,21.32,25.0,72,15.0013,329,18,17,9,5
3,0,0,1,21.32,25.0,68,8.9981,176,20,17,9,5
1,1,0,2,6.56,7.575,47,15.0013,47,9,17,1,0
2,0,1,1,22.14,25.76,73,23.9994,159,6,17,5,3
2,0,1,1,24.6,30.305,64,22.0028,16,4,17,5,3
4,0,1,2,17.22,21.21,94,16.9979,200,20,17,12,0
4,0,1,2,17.22,21.21,94,8.9981,120,21,17,12,0
4,0,1,2,17.22,21.21,94,8.9981,54,22,17,12,0
4,0,1,3,17.22,21.21,94,15.0013,47,23,17,12,0
1,0,0,1,20.5,24.24,77,11.0014,185,23,17,3,5
1,0,0,1,22.14,25.76,68,0.0,211,22,17,3,5
4,0,1,2,17.22,21.21,88,8.9981,340,19,17,12,0
1,0,0,1,22.14,25.76,68,11.0014,223,21,17,3,5
1,0,0,1,23.78,27.275,64,19.0012,417,19,17,3,5
1,0,0,1,25.42,31.06,57,19.9995,560,18,17,3,5
1,0,0,1,26.24,31.06,50,8.9981,648,17,17,3,5
1,0,0,1,26.24,31.06,50,0.0,685,16,17,3,5
1,0,0,1,26.24,31.06,53,8.9981,679,15,17,3,5
1,0,0,1,25.42,31.06,53,6.0032,690,14,17,3,5
1,0,0,1,22.96,26.515,64,12.998,271,20,17,3,5
4,0,1,2,16.4,20.455,94,6.0032,507,18,17,12,0
4,0,1,2,16.4,20.455,94,16.9979,495,17,17,12,0
4,0,1,3,16.4,20.455,94,16.9979,302,16,17,12,0
4,0,1,2,15.58,19.695,87,7.0015,15,1,17,12,0
4,0,1,2,15.58,19.695,94,0.0,5,2,17,12,0
4,0,1,2,14.76,18.94,93,0.0,3,3,17,12,0
4,0,1,3,14.76,18.94,100,0.0,5,4,17,12,0
4,0,1,2,15.58,19.695,87,0.0,24,5,17,12,0
4,0,1,2,14.76,17.425,93,8.9981,108,6,17,12,0
4,0,1,2,14.76,17.425,93,8.9981,319,7,17,12,0
4,0,1,2,15.58,19.695,87,7.0015,592,8,17,12,0
4,0,1,2,16.4,20.455,87,0.0,282,9,17,12,0
4,0,1,2,15.58,19.695,87,6.0032,135,10,17,12,0
4,0,1,2,16.4,20.455,87,6.0032,170,11,17,12,0
4,0,1,2,16.4,20.455,87,0.0,232,12,17,12,0
4,0,1,2,16.4,20.455,87,8.9981,210,13,17,12,0
4,0,1,2,16.4,20.455,87,6.0032,181,14,17,12,0
4,0,1,2,17.22,21.21,88,0.0,211,15,17,12,0
1,0,0,1,24.6,30.305,60,7.0015,686,13,17,3,5
1,0,0,1,22.96,26.515,68,11.0014,651,12,17,3,5
1,0,0,2,21.32,25.0,77,8.9981,585,11,17,3,5
1,0,0,2,20.5,24.24,77,6.0032,443,10,17,3,5
1,0,1,2,10.66,15.15,100,0.0,283,9,17,2,4
1,0,1,1,13.94,15.91,71,19.0012,116,10,17,2,4
1,0,1,1,14.76,16.665,62,27.9993,142,11,17,2,4
1,0,1,1,15.58,19.695,46,26.0027,198,12,17,2,4
1,0,1,1,16.4,20.455,43,23.9994,205,13,17,2,4
1,0,1,1,16.4,20.455,37,23.9994,170,14,17,2,4
1,0,1,1,17.22,21.21,35,27.9993,221,15,17,2,4
1,0,1,1,17.22,21.21,32,19.9995,307,16,17,2,4
1,0,1,1,17.22,21.21,32,22.0028,465,17,17,2,4
1,0,1,1,16.4,20.455,35,16.9979,377,18,17,2,4
1,0,1,1,15.58,19.695,37,15.0013,282,19,17,2,4
1,0,1,1,16.4,20.455,35,12.998,171,20,17,2,4
1,0,1,1,15.58,19.695,37,12.998,129,21,17,2,4
1,0,1,1,14.76,17.425,40,15.0013,107,22,17,2,4
1,0,1,1,14.76,17.425,40,12.998,82,23,17,2,4
1,0,1,2,10.66,15.15,100,0.0,520,8,17,2,4
4,0,1,2,15.58,19.695,87,0.0,28,0,17,12,0
1,0,1,2,11.48,14.395,93,7.0015,226,7,17,2,4
1,0,1,2,11.48,13.635,93,11.0014,16,5,17,2,4
1,0,0,2,18.04,21.97,88,6.0032,321,9,17,3,5
1,0,0,2,17.22,21.21,94,7.0015,218,8,17,3,5
1,0,0,2,16.4,20.455,100,8.9981,86,7,17,3,5
1,0,0,2,17.22,21.21,94,12.998,30,6,17,3,5
1,0,0,2,17.22,21.21,94,6.0032,8,5,17,3,5
1,0,0,2,17.22,21.21,94,0.0,2,4,17,3,5
1,0,0,2,18.04,21.97,88,0.0,26,3,17,3,5
1,0,0,2,18.04,21.97,88,0.0,42,2,17,3,5
1,0,0,2,18.04,21.97,94,0.0,69,1,17,3,5
1,0,0,2,18.04,21.97,94,6.0032,100,0,17,3,5
1,0,1,2,12.3,16.665,87,0.0,34,0,17,2,4
1,0,1,2,12.3,16.665,93,0.0,18,1,17,2,4
1,0,1,2,12.3,15.91,93,7.0015,12,2,17,2,4
1,0,1,2,11.48,14.395,93,7.0015,1,3,17,2,4
1,0,1,2,11.48,13.635,93,12.998,1,4,17,2,4
1,0,1,2,11.48,14.395,96,8.9981,71,6,17,2,4
1,0,1,1,18.86,22.725,72,26.0027,61,23,17,1,1
1,0,1,1,18.86,22.725,72,26.0027,90,22,17,1,1
1,0,1,1,18.86,22.725,67,31.0009,180,21,17,1,1
4,0,0,1,11.48,12.88,45,19.0012,228,15,17,12,5
4,0,0,1,11.48,13.635,45,15.0013,222,16,17,12,5
4,0,0,1,10.66,12.88,48,15.0013,165,17,17,12,5
4,0,0,1,10.66,11.365,48,26.0027,157,18,17,12,5
4,0,0,3,9.84,10.605,65,22.0028,106,19,17,12,5
